product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
96,4.24630139292152,0.6548433876161043,1,45,1.2768734480713007,1.7993882431029034,False,False,False,False,False,False,True,False,False,False,False,True,False
150,-0.4001787346698652,-0.7066392746783967,2,45,-0.7486357612362642,-0.4938927547767206,False,False,False,False,False,False,False,False,True,False,False,True,False
156,1.1486479745272633,0.6548433876161043,0,46,0.14045180734368864,-0.883731298206345,False,False,False,False,False,False,False,False,True,False,False,True,False
122,-0.9164543044022413,-0.9335530517274802,8,42,-1.0139817066814267,-0.2658518255346344,False,False,False,False,False,False,False,True,False,False,False,True,False
176,-0.4001787346698652,-0.7066392746783967,0,45,-0.726058282750464,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,False,True
185,-0.9164543044022413,-0.9335530517274802,8,18,-1.4711334627568993,-0.36839277517675717,False,False,False,False,False,False,False,False,False,True,False,True,False
12,0.11609683506251094,0.6548433876161043,0,46,1.4641068893009335,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
196,0.11609683506251094,-0.2528117205802297,9,77,-0.5834099533280892,-0.007402510630120278,False,False,False,False,False,False,False,False,False,True,False,True,False
123,-0.4001787346698652,-0.7066392746783967,8,45,-0.5566582038454916,0.23041985008373628,False,False,False,False,False,False,False,True,False,False,False,False,True
7,-1.4327298741346175,-0.9335530517274802,3,45,0.029225002552221272,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
88,1.1486479745272633,0.6548433876161043,8,47,0.14085696123595717,0.31988071871977714,False,False,False,False,False,False,True,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,77,-0.966311321336414,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,True,False
71,0.11609683506251094,0.6548433876161043,8,47,-0.22761257035462418,0.6486216200736105,False,False,False,False,False,True,False,False,False,False,False,True,False
16,-0.4001787346698652,2.470153604008772,8,65,2.028329568438847,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
93,-0.4001787346698652,-0.7066392746783967,6,51,-0.908255558539141,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,8,47,0.08086662023416681,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,False,False
182,-0.9164543044022413,-0.9335530517274802,2,80,-0.9689672738261794,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
78,1.1486479745272633,-0.2528117205802297,1,45,-0.031670272357185024,-0.36839277517675717,False,False,False,False,False,True,False,False,False,False,False,True,False
153,-0.4001787346698652,-0.7066392746783967,0,46,-0.8106614267212372,0.26792828844004507,False,False,False,False,False,False,False,False,True,False,False,False,True
9,-0.9164543044022413,-0.2528117205802297,8,76,0.6033774074129515,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
139,1.1486479745272633,-0.2528117205802297,8,49,0.5283421139471256,0.19023003294953789,False,False,False,False,False,False,False,False,True,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,8,46,-1.3189742401481366,-0.007402510630120278,False,False,False,False,False,False,False,False,False,True,False,False,True
195,0.11609683506251094,-0.2528117205802297,8,19,-0.336205475360635,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
88,1.1486479745272633,-0.2528117205802297,1,45,-0.33677272316746254,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
123,-0.4001787346698652,-0.7066392746783967,0,45,-0.5840852740201536,0.41128431168249147,False,False,False,False,False,False,False,True,False,False,False,False,False
11,-0.9164543044022413,-0.7066392746783967,0,76,1.526439400917675,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,3,45,0.12045609080013296,1.218401871599913,False,False,False,False,False,False,False,False,False,True,False,False,False
